53.674116	60.256912	49.692203	62.703300	71.504328	69.941709	74.145884	79.119673	82.029549	87.631338	78.804067	78.114079	86.838760	83.452993	79.158831	76.638514	81.517397	79.305072	85.610467	79.805230	77.556118	79.660568	77.546199	75.867487	67.070998	70.914484	66.937756	63.120230	48.460457	41.016433	44.151792	43.695152	50.826913	53.513096	54.306838	60.461150	58.526436	53.636300	59.389298	51.326712	52.521000	49.765050	57.675201	56.732946	54.873554	51.034533	50.319669	52.387263	51.240017	48.184234	47.980261	54.703011	48.578535	56.130507	50.397706	56.414387	57.240650	53.338813	45.653776	39.680518	27.399019	25.310338	13.610310	-7.015345	-17.643768	-22.114023	-24.085615	-24.994573	-20.268412	-18.682171	-28.237418	-20.940199	-18.368483	-24.548152	-36.954661	-17.579925	-24.607022	-29.309528	-26.763341	-28.835131	-28.274355	-23.068003	-30.963122	-31.438458	-27.008718	-16.997398	-24.429930	-22.936695	-31.189453	-37.234534	-41.421753	-36.456361	-41.793210	-39.088738	-40.618115	-39.436108	-37.933844	-44.808194	-31.637337	-31.221538	-38.470604	-57.857383	-46.579717	-55.086706	-57.387664	-60.520048	-53.826396	-50.637213	-62.425899	-54.979097	-54.274069	-60.289411	-59.736914	-54.853726	-56.920718	-47.819615	-55.115410	-55.127713	-58.341225	-46.643210	-52.101688	-56.223619	-53.223670	-50.363891	-54.229788	-60.067553	-46.147428	-46.210930	-48.941016	-44.061195	-54.940334	-46.262099	-52.003486	-48.033848	-43.974639	-49.397363	-49.779575	-47.274074	-45.917102	-45.836509	-47.303824	-43.386986	-49.065332	-46.038685	-45.081521	-44.933725	-43.137072	-47.598371	-46.197164	-47.824892	-45.083439	-53.759589	-37.164636	-36.407357	-21.468222	-25.261741	-20.895137	-23.233003	-20.773543	-28.639990	-16.546718	-15.232767	-17.292203	-10.723840	-12.273673	-18.099906	-12.119944	-13.413118	-12.339274	-8.151893	-15.648060	-10.258071	-11.405100	-6.404455	-15.543606	-6.834305	-8.995400	-9.720627	-13.358194	-4.343428	-14.367697	-10.695741	-3.510898	-13.744629	-8.283836	-6.841631	-7.012201	-8.040231	-8.181013	-6.978051	-2.074518	-5.300763	-6.273332	-9.001084	-20.823444	-25.776418	-23.813117	-31.131558	-45.374853	-54.142071	
58.215700	61.681221	49.480815	63.171755	76.690132	73.090483	76.375509	77.989756	83.727059	87.705572	80.328075	77.521223	83.427830	80.242437	76.183341	74.833253	82.680012	79.437856	83.039354	79.067624	76.554411	76.771818	76.168488	75.737537	70.002390	74.053060	69.200305	64.733929	52.591163	40.406544	40.919334	38.953250	47.514758	49.525852	55.541563	59.581473	58.783122	50.293665	59.515292	51.046009	52.674857	51.089011	56.129350	55.299540	53.924247	49.876757	49.532031	52.815012	50.019810	46.832406	47.575580	51.604093	45.420040	54.917564	50.034832	57.158176	57.279979	53.354770	41.683153	35.077196	22.378675	19.149333	10.085910	-9.682569	-7.657386	-11.540586	-17.783293	-25.092922	-18.501959	-17.487166	-27.923847	-14.556675	-17.393145	-8.288873	-22.400483	-15.479940	-24.193949	-27.823411	-23.816158	-28.380240	-20.842008	-23.007331	-22.425932	-30.204564	-28.275604	-19.124027	-24.636354	-21.662875	-20.653008	-19.680798	-34.072212	-35.391896	-41.323460	-20.353211	-27.704205	-27.786477	-18.332989	-29.538201	-28.200389	-28.667139	-35.958233	-36.462678	-45.192075	-50.109195	-47.639116	-43.253967	-45.843701	-49.829096	-46.336720	-51.340644	-52.029903	-55.593601	-57.293342	-47.563368	-48.543386	-48.728636	-54.541927	-51.300941	-51.805641	-48.076551	-48.974636	-45.253501	-46.349362	-42.085439	-47.976255	-50.333470	-44.489822	-47.527637	-49.948160	-45.724119	-37.519126	-44.786475	-40.423655	-44.850642	-43.793447	-41.552972	-49.295064	-48.709271	-49.804171	-48.842615	-43.826487	-44.492154	-50.279511	-45.823487	-46.489153	-48.733776	-46.141379	-48.486153	-49.151820	-48.681177	-44.284504	-51.148819	-36.921091	-37.849875	-22.806975	-31.139285	-25.021001	-26.693108	-21.977457	-30.814952	-18.741414	-17.330827	-17.715906	-12.154573	-11.276336	-17.739557	-12.074805	-13.172913	-10.568885	-9.266126	-15.969868	-12.813822	-13.602211	-7.225450	-16.252539	-7.486591	-8.681729	-8.575309	-13.238225	-3.808682	-15.572059	-11.240234	-3.791261	-11.858250	-9.152000	-8.210229	-5.795394	-7.265890	-8.006847	-5.431326	-1.691222	-5.856787	-8.396646	-13.650936	-24.107754	-29.383409	-24.559950	-31.783832	-44.518769	-54.900465	
60.682459	62.742102	71.325799	68.912019	80.871363	86.030387	77.852830	77.087873	85.424569	87.779806	81.796000	82.036388	79.892056	78.879492	80.039388	79.373722	83.842627	79.990454	80.468240	78.330017	76.045389	74.054595	74.797121	75.514542	72.971845	77.191635	72.051390	71.385723	62.112977	53.915668	44.460748	33.455405	43.781350	56.155043	60.937185	66.060391	65.394724	60.302220	60.089875	63.397724	52.486151	50.990386	55.849342	53.807714	53.053699	59.063441	48.740723	52.236001	49.013669	47.974292	53.116288	49.225432	50.999607	52.412775	49.814792	57.901966	57.319309	53.175449	44.539907	42.011066	28.120500	11.624661	16.674207	-10.254636	-9.036029	-13.696024	-18.733667	-25.127993	-16.938186	-22.925501	-27.138062	-17.139937	-15.285605	-11.369573	-19.187879	-16.935529	-27.197627	-29.226108	-21.978316	-28.505342	-22.272630	-24.710623	-27.363529	-29.582193	-29.857918	-20.215748	-23.390081	-20.235047	-23.548693	-22.872911	-33.328599	-33.362848	-41.336354	-25.176359	-30.011845	-29.913617	-21.423217	-30.429477	-28.365191	-29.423652	-34.634874	-36.761333	-42.650608	-44.700348	-43.839081	-40.558277	-44.789170	-48.705645	-42.952073	-45.800481	-49.174201	-54.014625	-54.325741	-49.885847	-49.603064	-49.765623	-53.716412	-50.444495	-52.163132	-51.943897	-47.486018	-44.438335	-47.823294	-44.953903	-52.305791	-51.336642	-46.660486	-50.351655	-50.260856	-48.187807	-38.034995	-44.596184	-41.631293	-43.954640	-43.248587	-41.639804	-49.989373	-50.442517	-50.493208	-48.164021	-44.167400	-42.350446	-49.538191	-44.264844	-38.577520	-47.531472	-46.670687	-46.147898	-40.216518	-49.982645	-38.310969	-35.836549	-36.166142	-28.523777	-25.574854	-29.434549	-21.033309	-16.512097	-20.402433	-21.068361	-21.463205	-17.813594	-17.969088	-13.585305	-10.960439	-17.379208	-12.029666	-12.932708	-12.148820	-10.380358	-16.291676	-15.369573	-15.900456	-8.311434	-16.776862	-8.138877	-8.368058	-7.456653	-13.066870	-3.758695	-16.776422	-11.784726	-4.071624	-9.984475	-10.020165	-8.904144	-4.578587	-5.345222	-7.832681	-3.884602	-1.307927	-6.083998	-10.519959	-18.300788	-26.982481	-32.960511	-25.810362	-32.436105	-43.933349	-50.517678	
60.214266	63.647027	73.726441	73.455281	84.841908	91.764015	78.566294	77.154147	83.833783	85.790770	81.011293	82.607639	79.353550	79.029984	83.281362	82.405299	84.494147	79.406390	78.116076	82.321662	83.926246	76.080245	80.047974	75.433340	73.558304	76.260729	78.475847	74.515445	64.853677	54.140349	43.787938	24.978998	39.730187	55.219274	59.545725	66.133984	68.831533	57.147727	59.965738	62.285158	51.261981	49.802467	56.045264	52.021996	53.113992	58.242187	47.938112	52.623144	52.139214	50.561378	52.964473	51.036349	51.348365	51.642745	49.251381	59.747676	59.000836	50.427201	40.640433	35.485464	24.871866	3.908670	9.585329	-11.013732	-11.643998	-15.851463	-18.954300	-25.045277	-16.901840	-28.363835	-26.352276	-19.747772	-13.178065	-14.450272	-13.862761	-18.391117	-30.201305	-29.725100	-20.140474	-28.630444	-23.703252	-26.379287	-30.018721	-28.959822	-31.088770	-21.764533	-22.143808	-18.807220	-26.444379	-26.540449	-32.452110	-31.366491	-41.349249	-29.896873	-32.747375	-32.040756	-25.234774	-31.320754	-31.196620	-30.053987	-33.393405	-37.059989	-39.142113	-39.332773	-41.668157	-37.439993	-43.734640	-47.582194	-37.460298	-40.260318	-46.318498	-52.017620	-51.358141	-52.208327	-50.662742	-50.802610	-52.890897	-51.176542	-52.520623	-55.457343	-46.938452	-44.912490	-49.990768	-47.866272	-56.635326	-52.339813	-48.658035	-51.378985	-50.573552	-50.007831	-40.712277	-45.949925	-42.863342	-44.144079	-42.658429	-41.726636	-50.683681	-52.175763	-51.196273	-47.485428	-45.024400	-42.509994	-48.796872	-45.328977	-38.403475	-45.967522	-47.099412	-46.790502	-40.263021	-51.296851	-39.941431	-36.671462	-38.475902	-33.156198	-31.116316	-35.169401	-27.628550	-23.920244	-26.197018	-21.613847	-29.527824	-27.491340	-23.840538	-17.267464	-4.960088	-23.255620	-17.034425	-14.785910	-13.845397	-13.076215	-16.489891	-17.490707	-10.109498	-11.555952	-6.152372	-6.922326	-10.252463	-8.400768	-7.350194	-2.276394	-4.411889	-11.833751	-4.657961	-10.308873	-6.286261	2.353294	4.624031	-0.403864	-4.217776	-0.555981	-0.472866	-7.712776	-13.561095	-22.583863	-29.622774	-37.205546	-29.726761	-29.287816	-48.023792	-51.438921	
60.487386	64.551952	76.127082	77.134500	87.990560	91.493064	79.184844	77.220421	82.229887	83.545343	81.158983	82.504686	78.781205	79.180476	83.421930	84.298792	84.498490	78.869782	75.781060	82.070617	81.794127	77.823796	80.408596	75.357503	74.144763	74.767442	79.808670	73.705952	67.594378	55.793021	44.988440	16.502591	35.679024	54.391934	57.639006	64.212477	67.376522	53.993235	59.961467	61.388085	50.037810	48.614547	54.749210	50.236277	53.174285	56.871339	47.417338	53.922032	54.777733	53.148463	52.068581	52.905616	51.697124	50.872715	48.758661	56.795465	54.012938	47.676345	36.740959	28.373322	20.495679	-1.363459	1.052819	-13.944683	-14.251967	-18.006902	-19.174934	-24.715428	-19.299919	-33.802170	-24.493925	-22.355606	-12.973129	-17.226722	-11.288456	-19.846706	-33.204983	-29.459696	-18.302633	-28.755546	-24.824597	-28.047952	-30.277806	-27.849863	-31.328102	-23.313318	-16.900669	-17.123096	-28.024297	-30.207987	-31.575622	-30.413153	-41.362143	-34.522898	-35.482904	-35.110251	-30.100755	-32.212030	-34.028049	-30.721911	-32.305584	-37.358645	-36.011143	-37.908111	-39.497233	-34.321708	-42.680109	-46.458743	-31.968523	-34.464975	-43.462795	-49.763232	-49.012448	-54.530806	-52.289993	-51.699052	-52.065382	-52.000789	-52.878113	-58.970788	-47.198682	-47.525083	-52.158242	-50.778641	-60.964862	-53.342985	-50.655583	-51.597991	-50.886247	-51.827854	-43.389558	-47.303665	-44.095390	-44.516743	-42.068270	-41.813469	-51.377990	-53.909009	-52.129078	-46.806834	-45.881399	-42.669543	-47.319835	-46.393110	-38.435100	-44.403572	-47.072345	-47.433106	-40.309525	-52.611057	-43.326010	-37.700964	-41.371284	-37.854018	-37.347329	-40.904253	-34.223791	-31.328391	-31.991603	-29.118419	-37.868144	-38.776200	-29.823446	-21.298648	-13.343875	-29.660726	-23.579784	-17.710692	-19.080274	-16.707478	-18.291374	-19.533411	-15.306357	-16.401011	-13.556752	-10.735733	-14.246233	-11.192961	-10.759446	-8.411604	-9.495719	-17.512365	-5.894931	-12.899361	-10.720815	-6.773565	0.817808	-5.524667	-10.882427	-7.079457	-8.682196	-14.556542	-18.409244	-26.546547	-32.289170	-41.620978	-34.890785	-37.077804	-52.480093	-52.360164	
60.760506	66.615395	78.527724	80.336550	91.139212	91.223352	79.803393	76.875942	81.501697	81.284581	81.306673	83.646866	78.150608	79.330968	83.562497	86.198837	84.041312	78.333173	73.446044	81.819572	79.480362	78.767192	80.753916	75.345185	74.838581	73.900970	81.141493	72.896458	71.414390	58.534580	45.262751	8.707444	31.627862	53.564595	54.121716	62.290970	65.905205	50.838743	59.992866	60.829147	49.055939	47.469704	52.357592	48.049132	53.234578	53.047622	47.301455	54.846527	57.416251	55.648490	51.172689	54.774883	52.865333	50.102684	48.265941	52.340442	49.025040	44.925488	32.841486	20.323024	16.119492	-6.635587	-8.148252	-16.875634	-16.859936	-18.676653	-19.394468	-20.007986	-21.640479	-21.339319	-21.964577	-22.670652	-13.692519	-18.689096	-12.743865	-21.326422	-25.998984	-29.055303	-18.589825	-29.057973	-25.750017	-29.327317	-29.992984	-26.632041	-31.324317	-24.862103	-11.338321	-13.205787	-26.362422	-33.875525	-30.699133	-29.459815	-36.649650	-37.315316	-37.980983	-38.460734	-34.966735	-33.321614	-36.859478	-31.542409	-31.217763	-38.318515	-34.779530	-36.483449	-37.326309	-31.203423	-42.665440	-45.415665	-26.476748	-28.450116	-40.700414	-47.508844	-46.802484	-50.628646	-51.517128	-52.287066	-51.089441	-52.825036	-53.956979	-55.051554	-47.458913	-50.137677	-54.325716	-53.691010	-57.950979	-54.346157	-52.653131	-51.816996	-51.198943	-53.647878	-46.066840	-48.657406	-45.327439	-44.889407	-41.478111	-41.900301	-51.872180	-55.659004	-53.061883	-48.599472	-46.738399	-42.829091	-45.759357	-47.271962	-38.466726	-42.839622	-46.939820	-48.075710	-40.356029	-53.925264	-46.710589	-39.216990	-45.977317	-42.551838	-43.578341	-46.617895	-40.881839	-37.488516	-38.726559	-36.761500	-46.616501	-49.287282	-35.143456	-25.329832	-22.506970	-34.385906	-30.213390	-20.635473	-23.962803	-20.338741	-20.868698	-22.924195	-20.142418	-21.246069	-20.961133	-14.164785	-18.240003	-13.956663	-14.168697	-11.900263	-14.579548	-21.986018	-5.900726	-13.136787	-15.155368	-15.900424	-4.358126	-10.645470	-17.547077	-13.602933	-15.478151	-21.400308	-23.110114	-30.509232	-34.953835	-46.036410	-40.222052	-45.562337	-56.936395	-53.281407	
66.987623	69.679450	80.928365	83.538600	94.287864	90.953640	80.421943	75.883825	80.773506	78.979371	81.454363	84.952882	77.520011	79.481812	83.237391	88.112311	83.584135	77.796565	71.067834	81.568528	77.008450	79.710589	81.099237	75.333917	75.714266	75.623995	81.110203	73.020220	72.316552	61.075669	47.017627	27.800691	31.740900	52.737255	50.604426	60.326542	64.433888	48.367105	60.024265	60.270209	48.251146	46.576695	49.965974	45.819181	53.284953	49.223904	47.185572	55.411081	60.054770	56.826174	50.276797	56.644150	54.253300	50.043084	47.773221	47.166923	44.037142	42.174632	29.421437	27.713296	22.968252	4.245455	-8.110223	-7.341214	-13.238372	-13.012379	-18.735492	-13.694575	-21.910501	-16.468132	-18.621980	-10.724939	-5.563076	-10.568879	-2.787382	-20.489710	-19.728848	-26.475083	-16.504046	-27.392647	-25.554551	-11.749790	-15.078334	-20.344517	-26.817258	-14.675772	-9.977646	-10.421489	-14.370136	-24.259454	-25.787202	-25.585770	-33.632607	-30.240547	-30.925867	-33.451951	-31.423609	-34.778543	-29.516192	-24.245810	-31.660167	-35.529475	-23.354159	-29.437250	-28.741304	-29.288800	-29.664680	-26.609450	-24.375816	-24.777550	-30.466527	-46.994314	-46.304753	-45.058933	-48.899627	-48.770267	-47.794610	-43.356300	-48.585535	-53.858960	-38.350314	-48.108073	-53.474813	-53.654843	-55.794272	-46.382874	-52.555269	-50.895033	-47.416108	-51.123087	-47.122718	-49.737324	-45.841320	-40.569717	-42.299592	-42.952419	-51.567601	-42.654887	-48.256690	-44.814096	-46.658843	-42.347488	-40.563704	-41.922064	-39.070096	-35.869210	-37.150321	-47.500296	-41.504940	-46.926158	-42.703955	-40.385789	-36.654765	-44.919208	-46.045700	-46.913329	-36.856359	-42.481088	-42.813189	-43.782360	-49.926524	-40.184692	-36.259290	-28.435910	-31.670065	-38.994296	-36.846996	-23.560255	-28.311074	-23.970004	-23.410583	-26.314979	-24.978478	-26.016076	-28.365514	-17.519820	-22.440376	-16.720365	-17.577949	-15.388922	-20.026531	-25.456169	-7.404475	-13.374214	-19.214961	-25.027282	-9.534060	-15.317454	-23.834360	-20.126409	-22.534124	-28.250347	-26.555686	-35.477713	-37.582172	-50.350554	-45.553319	-54.046871	-61.392696	-53.879016	
67.028391	71.910364	81.759776	91.538467	99.021819	93.772950	92.039770	80.197476	80.697245	90.448220	90.591899	90.824408	81.773915	80.247123	87.098686	91.928682	92.471394	88.338400	83.178634	80.504197	83.271876	81.246592	83.046928	88.802740	77.996100	88.904536	79.513713	78.248725	70.397171	71.518350	45.388492	32.010281	38.369993	53.922066	54.532715	50.829564	58.398904	49.933709	54.328664	59.013975	53.415591	48.484052	50.899043	43.074942	49.915476	51.705435	54.105143	54.010384	60.138256	63.459095	62.165221	57.604199	53.241335	48.580087	46.958255	44.418058	39.854018	39.322205	31.340275	24.449550	10.891572	-3.299940	-7.574181	-6.099718	-9.453294	-12.328567	-18.076515	-16.401405	-22.179566	-16.951865	-15.278558	-12.292979	-4.378780	-11.243789	-3.961913	-19.385451	-17.421205	-23.894862	-15.567967	-25.727321	-25.278321	-11.701889	-15.147084	-20.722189	-26.609724	-14.259782	-14.389518	-8.878326	-14.310679	-24.130665	-27.011598	-25.926973	-33.193815	-30.508255	-30.834844	-33.344571	-33.978068	-36.049263	-30.826535	-24.065172	-33.614661	-39.830867	-25.575731	-30.739721	-32.644468	-31.746625	-30.338792	-28.921349	-26.809506	-29.252381	-30.129574	-46.560916	-45.953179	-41.960103	-46.282125	-45.253468	-44.416663	-43.805913	-47.750858	-52.666367	-39.696721	-49.269985	-52.422088	-53.364614	-56.417492	-45.578272	-52.089576	-49.704040	-49.600914	-52.496864	-47.296775	-50.689013	-45.935878	-45.074380	-44.869313	-44.763889	-51.144982	-46.596787	-48.067157	-45.163728	-45.787790	-44.900589	-44.096264	-45.546164	-41.620698	-38.402202	-38.314234	-47.051215	-40.480500	-48.307507	-41.607693	-40.929370	-37.195037	-45.121245	-47.173203	-44.636297	-35.549671	-42.194043	-42.819131	-44.527488	-50.083185	-32.200110	-29.024143	-31.782844	-35.350558	-34.948673	-26.388604	-27.613152	-32.323494	-25.807753	-26.019841	-30.573976	-24.499559	-30.449579	-14.492242	-21.929606	-15.959161	-16.971468	-9.105074	-19.478241	-10.943201	-11.102073	-8.908225	-13.650764	-13.099073	-13.764739	-14.430406	-19.532459	-16.631538	-26.273512	-28.984683	-27.201147	-30.113839	-39.656239	-39.314242	-52.919922	-49.155596	-53.585944	-55.169255	-55.175523	
63.943221	74.063522	82.020122	89.667704	94.895369	90.270903	88.641324	78.934963	81.139835	88.435047	89.904537	90.383960	81.700831	80.572251	85.886515	89.977143	89.103252	85.030472	83.129937	79.882705	81.281445	83.941638	82.574428	88.191071	77.675868	87.303720	78.270889	75.004721	64.503754	63.661571	40.843712	36.219871	44.999086	55.226193	54.174777	37.003730	35.989248	35.708495	46.981157	53.017423	48.420651	44.233870	46.471750	41.129859	44.612895	49.112398	49.795284	50.435519	55.884420	59.187891	61.009204	57.295861	49.484062	46.200796	45.284031	38.935839	36.019681	36.522539	15.922963	9.669745	-0.815530	-10.329144	-8.547879	-4.858221	-6.573276	-11.644754	-17.417539	-19.142086	-22.448632	-17.435598	-12.636303	-13.861020	-4.551104	-11.723176	-5.136443	-18.354162	-15.200214	-21.230166	-14.631888	-24.061995	-25.002092	-14.191216	-15.215835	-20.259392	-25.311936	-14.128549	-18.801391	-7.821987	-14.583358	-24.001876	-28.235994	-26.268176	-32.755022	-29.841548	-30.743821	-33.014984	-36.532526	-37.319984	-32.136879	-24.704851	-35.569155	-40.823461	-27.797303	-31.624404	-36.540276	-34.204451	-31.012904	-31.233247	-29.243196	-33.727212	-29.792621	-46.127518	-45.505065	-38.861272	-43.664624	-41.736669	-41.038716	-44.255526	-47.638790	-51.473773	-41.196913	-50.455743	-51.369364	-53.074386	-57.040712	-44.985462	-51.623883	-48.513047	-51.785719	-53.870641	-47.470831	-51.640703	-46.306604	-49.579044	-47.439034	-46.575360	-50.722363	-50.538687	-47.877624	-45.513359	-44.916737	-47.453690	-47.628825	-49.170264	-44.171301	-40.935193	-40.206097	-46.602135	-39.979160	-49.688856	-40.511430	-41.677426	-37.735308	-45.323282	-48.300706	-42.359264	-38.553519	-41.741105	-42.825073	-45.272616	-50.239846	-36.105489	-34.887168	-34.574946	-37.627039	-33.828649	-32.865720	-32.607659	-36.152117	-30.928757	-29.196875	-35.538475	-28.558204	-33.637854	-22.472076	-28.789880	-22.963289	-24.736702	-9.069735	-25.993309	-17.757275	-13.398526	-6.425358	-15.303832	-10.065983	-12.889779	-10.301969	-22.309001	-22.284281	-33.245387	-32.853485	-33.332074	-34.005205	-42.822146	-39.969749	-51.095407	-51.522353	-55.012889	-56.840094	-56.401821	
60.858051	76.216679	82.351833	86.845919	90.781591	86.768855	85.242879	77.672451	81.582425	86.421874	88.426199	89.943512	81.627748	80.897379	84.674343	88.025603	85.735110	85.794581	83.117551	79.193162	79.291014	86.636685	83.365864	87.248228	77.910540	85.681438	77.447705	73.205488	59.726827	54.190342	36.298931	40.429461	50.326364	56.467567	54.117838	25.428279	13.579591	21.483282	39.633650	47.020872	42.712193	39.983688	42.044457	40.456813	39.310314	46.519361	45.290899	46.091718	51.630584	54.916688	60.814193	56.783693	46.592125	44.513232	43.770316	33.453619	32.789534	33.840946	11.476866	-5.110060	-12.522631	-17.076905	-9.521577	-3.689484	-4.715620	-10.960942	-15.056423	-21.882767	-22.717698	-17.949694	-10.177194	-15.429060	-4.723429	-11.307409	-6.310973	-17.332674	-13.683377	-17.095702	-13.695809	-22.396669	-23.379883	-16.680543	-15.284586	-19.796594	-22.182601	-13.997316	-23.213263	-7.009144	-13.928763	-23.873088	-29.460390	-28.044682	-31.933944	-26.919799	-31.740507	-30.339265	-39.086985	-38.590705	-33.645647	-26.903603	-37.523650	-41.816056	-32.218696	-32.509087	-40.436084	-36.717785	-31.687016	-34.416612	-31.676886	-38.108576	-29.991155	-45.531429	-43.160480	-35.762441	-41.047123	-38.219871	-38.326208	-44.705138	-47.985395	-50.281180	-42.697106	-51.835444	-50.316639	-52.784157	-56.595106	-44.411391	-51.158190	-47.498978	-53.970525	-55.244417	-47.879590	-52.592393	-46.677331	-54.083707	-50.008754	-48.386830	-51.792683	-50.408164	-47.688090	-45.862991	-45.448687	-50.115165	-51.161385	-52.794364	-46.432344	-43.148226	-42.097959	-46.153054	-39.477820	-51.505633	-40.419982	-42.425482	-38.275580	-45.525319	-49.428210	-40.082231	-41.916932	-41.244551	-42.831015	-46.017744	-50.396507	-40.010867	-40.750194	-37.137239	-39.903520	-34.801180	-39.342837	-37.460431	-39.980740	-36.049760	-32.376417	-40.502975	-32.616848	-36.623795	-32.556716	-35.650155	-30.200756	-32.501935	-19.429980	-32.508377	-24.571349	-22.533858	-14.315461	-17.341958	-13.304646	-17.427743	-16.715694	-25.085543	-27.859638	-40.237649	-36.722286	-39.463001	-37.896570	-45.610727	-41.606508	-50.781535	-52.000646	-55.088182	-57.894776	-57.572745	
59.953073	78.369836	82.683544	84.018802	87.088762	87.578466	81.890346	76.409938	82.025015	85.701886	86.947861	89.503064	81.554664	81.222507	85.701414	86.147334	82.949157	86.630558	83.105166	78.503620	77.300584	89.331732	84.695730	83.914471	78.322257	84.059156	76.624521	71.406256	55.749390	44.719113	32.322906	44.639051	55.451273	57.708941	58.173298	31.134373	-1.345440	8.142295	32.286143	41.734151	37.003735	36.286569	36.968603	39.783768	34.007733	43.926324	39.303042	41.747917	47.117052	50.645485	60.619181	54.680443	46.051707	43.529878	42.713657	28.208628	29.625360	31.738006	9.325566	-19.436316	-17.321437	-23.085335	-10.495274	-2.750828	-2.857965	-10.885684	-12.187928	-21.981103	-22.646770	-18.543810	-7.718086	-17.049292	-4.895754	-10.891641	-7.485504	-16.311185	-13.286347	-16.638630	-12.759730	-21.317582	-21.495592	-19.169870	-15.353337	-19.333797	-19.053267	-13.866083	-27.203855	-7.426327	-13.274168	-23.744299	-30.593872	-30.107907	-29.344918	-23.998050	-33.284797	-27.663545	-39.752691	-39.018635	-35.271689	-29.102354	-39.478144	-42.808650	-37.587209	-33.393771	-44.331891	-39.294244	-33.512246	-38.280921	-34.110576	-39.588539	-34.312971	-43.838885	-40.815896	-32.663611	-37.738637	-34.526455	-36.026300	-45.154751	-48.332000	-49.563027	-44.197298	-53.215144	-49.263915	-52.578467	-55.100017	-43.837319	-50.692497	-47.878005	-54.725719	-54.695945	-49.577512	-53.251035	-47.048057	-58.588371	-51.549889	-50.198300	-53.150755	-50.044161	-47.498557	-49.445662	-49.217108	-53.090234	-54.466999	-53.505223	-47.737617	-44.524769	-44.033989	-45.684052	-38.976479	-54.075839	-40.339334	-43.173539	-39.139260	-45.727356	-50.800411	-39.429516	-45.280344	-40.747998	-42.836957	-46.038700	-47.914293	-43.916245	-46.613219	-39.699531	-42.180002	-39.180241	-45.208360	-42.249329	-43.819012	-41.170764	-35.555959	-45.467474	-36.675493	-39.609735	-42.339318	-42.510429	-38.317569	-42.458495	-32.310966	-39.023445	-30.988633	-31.669189	-22.205563	-21.851696	-17.424743	-20.495193	-23.129419	-27.862085	-32.958125	-47.251343	-40.591088	-45.593928	-42.461171	-48.179458	-44.127503	-51.504686	-52.478938	-55.163475	-57.108129	-58.743668	
60.206964	78.719043	83.015255	81.191685	83.395933	87.074485	78.652236	75.883955	81.700609	84.991434	85.469523	88.555608	81.481580	81.547634	87.106599	85.071665	80.842896	87.466535	83.092781	77.814077	78.032439	92.026779	86.025597	80.580713	78.733975	82.436874	75.801337	69.607024	51.771954	48.688106	30.865408	47.690623	60.576182	58.950315	62.228758	44.694107	33.616410	14.178212	29.544324	37.797159	32.822097	40.700107	40.034441	39.368775	37.248482	40.714614	36.105682	37.404116	41.375552	46.374282	60.424170	52.577192	45.511289	43.107681	41.656998	31.380776	29.165675	30.083774	9.317148	-18.737312	-13.465847	-23.231855	-11.636723	-2.852180	-3.345674	-14.136244	-16.600991	-12.802227	-8.389356	-10.632325	-7.895465	-14.781037	-9.196328	-10.180514	-8.606917	-16.606694	-11.652385	-16.986117	-7.401886	-21.828106	-25.287580	-13.467672	-17.436610	-18.445422	-12.450199	-13.898604	-5.708450	-8.751753	-13.287773	-24.098020	-31.219810	-30.597781	-23.337790	-14.938662	-20.718142	-26.133390	-27.093907	-26.824153	-31.531177	-26.447094	-38.360409	-28.940084	-31.779773	-31.143852	-29.123401	-28.955585	-29.604896	-31.730539	-33.341833	-19.965064	-22.525130	-39.449036	-22.251374	-32.045178	-36.918473	-23.588768	-25.094542	-21.054915	-32.662143	-50.222940	-44.277504	-51.285487	-48.625258	-51.768620	-40.761361	-44.437282	-50.465748	-47.986267	-42.171346	-44.404942	-51.273779	-53.665562	-46.558131	-53.169606	-51.568586	-42.381545	-51.157832	-48.798273	-48.253424	-44.176306	-38.471903	-44.838824	-47.159490	-40.157048	-43.574057	-35.574597	-45.844956	-34.739532	-39.312986	-48.732148	-36.201032	-43.624445	-40.809721	-34.017874	-51.281444	-38.009392	-39.389901	-37.606601	-43.787995	-44.908672	-38.829786	-41.595686	-39.845545	-42.133804	-43.852446	-41.842544	-42.508211	-43.173877	-43.839544	-43.291430	-38.735500	-45.836544	-41.439047	-42.595676	-51.079508	-48.499210	-46.434381	-49.830543	-45.970770	-46.854023	-36.851806	-41.563250	-30.092802	-26.361434	-22.054390	-21.454275	-28.101996	-30.638627	-38.056612	-53.555142	-43.860636	-51.409363	-49.804437	-50.748189	-46.648498	-52.227836	-52.957230	-55.238768	-58.805906	-59.914591	
